name,red,green,blue,main_color
xkcd:cloudy blue,0.6745098039215687,0.7607843137254902,0.8509803921568627,blue
xkcd:dark pastel green,0.33725490196078434,0.6823529411764706,0.3411764705882353,green
xkcd:dust,0.6980392156862745,0.6,0.43137254901960786,others
xkcd:electric lime,0.6588235294117647,1.0,0.01568627450980392,green
xkcd:fresh green,0.4117647058823529,0.8470588235294118,0.30980392156862746,green
xkcd:light eggplant,0.5372549019607843,0.27058823529411763,0.5215686274509804,purple
xkcd:nasty green,0.4392156862745098,0.6980392156862745,0.24705882352941178,green
xkcd:really light blue,0.8313725490196079,1.0,1.0,blue
xkcd:tea,0.396078431372549,0.6705882352941176,0.48627450980392156,others
xkcd:warm purple,0.5843137254901961,0.1803921568627451,0.5607843137254902,purple
xkcd:yellowish tan,0.9882352941176471,0.9882352941176471,0.5058823529411764,others
xkcd:cement,0.6470588235294118,0.6392156862745098,0.5686274509803921,grey
xkcd:dark grass green,0.2196078431372549,0.5019607843137255,0.01568627450980392,green
xkcd:dusty teal,0.2980392156862745,0.5647058823529412,0.5215686274509804,blue
xkcd:grey teal,0.3686274509803922,0.6078431372549019,0.5411764705882353,blue
xkcd:macaroni and cheese,0.9372549019607843,0.7058823529411765,0.20784313725490197,others
xkcd:pinkish tan,0.8509803921568627,0.6078431372549019,0.5098039215686274,others
xkcd:spruce,0.0392156862745098,0.37254901960784315,0.2196078431372549,others
xkcd:strong blue,0.047058823529411764,0.023529411764705882,0.9686274509803922,blue
xkcd:toxic green,0.3803921568627451,0.8705882352941177,0.16470588235294117,green
xkcd:windows blue,0.21568627450980393,0.47058823529411764,0.7490196078431373,blue
xkcd:blue blue,0.13333333333333333,0.25882352941176473,0.7803921568627451,blue
xkcd:blue with a hint of purple,0.3254901960784314,0.23529411764705882,0.7764705882352941,purple
xkcd:booger,0.6078431372549019,0.7098039215686275,0.23529411764705882,green
xkcd:bright sea green,0.0196078431372549,1.0,0.6509803921568628,green
xkcd:dark green blue,0.12156862745098039,0.38823529411764707,0.3411764705882353,blue
xkcd:deep turquoise,0.00392156862745098,0.45098039215686275,0.4549019607843137,others
xkcd:green teal,0.047058823529411764,0.7098039215686275,0.4666666666666667,blue
xkcd:strong pink,1.0,0.027450980392156862,0.5372549019607843,pink
xkcd:bland,0.6862745098039216,0.6588235294117647,0.5450980392156862,others
xkcd:deep aqua,0.03137254901960784,0.47058823529411764,0.4980392156862745,blue
xkcd:lavender pink,0.8666666666666667,0.5215686274509804,0.8431372549019608,pink
xkcd:light moss green,0.6509803921568628,0.7843137254901961,0.4588235294117647,green
xkcd:light seafoam green,0.6549019607843137,1.0,0.7098039215686275,green
xkcd:olive yellow,0.7607843137254902,0.7176470588235294,0.03529411764705882,yellow
xkcd:pig pink,0.9058823529411765,0.5568627450980392,0.6470588235294118,pink
